,1,CR1220 holder,BT1,,LI1220_1,BEIJING XCF TECHNOLOGY Ltd.(www.xcfbattery.com),CR1220(for battery) and XCF-12(for holder),,,,,,Sub Co,lead free,,base,
,39,do not fit,"C1,C8,C9,C10,C11,C38,C59,C62,C63,C124,C154,C155,R56,R66,R68,R91,R92,R95,R96,R97,R98,R100,R101,R137,R181,R187,R204,R205,R206,R217,R218,U3,U34,X6, JP17, U14, C132, U7, R72",,,,,,,,,do not fit,,lead free,,base,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/WS,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/EN,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/JAVA,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/EN/WS,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324/WS,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324/EN,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324/EN/WS,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324/MP3,
,5,do not fit,"R210, R214, R220, C157, U35",,,,,,,,,do not fit,,lead free,,MB786/STM324/JAVA,
9175200,1,ACP ,U35,2.0B,QFN20,Renesas,MFI341S2164 ,,R5H30201NA04NQ08GZ,,,,ST,lead free,,MB786/STM324/IPOD,
,2,10nF,"C2, C122",,402,www.fenghua-advanced.com,0402B103K500NT,,,,,,Sub Co,lead free,,base,
,83,100nF,"C63, C12, C18, C22, C23, C28, C30, C32, C34, C35, C36, C37, C48, C66, C67, C68, C69, C76, C77, C78, C79, C80, C81, C82, C89, C99, C109, C111, C112, C115, C118, C119, C120, C121, C123, C125, C126, C127, C128, C129, C130, C133, C134, C135, C136, C137, C143, C144, C153,C6, C7, C16, C17, C19, C20, C21, C24, C26, C27, C29, C39, C42, C43, C46, C47, C51, C52, C64, C84, C85, C90, C92, C93, C94, C98, C103, C104, C131, C149, C150, C151, C152, C158",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,base,
,1,100nF,C157,,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324/IPOD,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/EN,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/JAVA,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324/EN,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324/MP3,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324/IPOD,
,8,100nF,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,,Sub Co,lead free,,MB786/STM324/JAVA,
,8,do not fit,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,do not fit,Sub Co,lead free,,MB786/WS,
,8,do not fit,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,do not fit,Sub Co,lead free,,MB786/EN/WS,
,8,do not fit,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,do not fit,Sub Co,lead free,,MB786/STM324/WS,
,8,do not fit,"C49, C53, C54, C56, C57, C60, C61, C65",,402,www.fenghua-advanced.com,0402B104K500NT,,,,,do not fit,Sub Co,lead free,,MB786/STM324/EN/WS,
,2,6.8PF,"C70, C71",,603,www.fenghua-advanced.com,0603B6R8K500NT,,,,,,Sub Co,lead free,Updated for cut 2.1,base,
,1,1nF,C4,,603,www.fenghua-advanced.com,0603B102K500NT,,,,,,Sub Co,lead free,,base,
,3,33pF,"C40, C41, NA",,603,www.fenghua-advanced.com,0603B330K500NT,,,,,,Sub Co,lead free,,base,NA for capacitor added manually on CN2
,4,20pF,"C72, C73, C138, C139",,603,www.fenghua-advanced.com,0603B200K500NT,,,,,,Sub Co,lead free,,base,
,2,22pF,"C14, C15",,603,www.fenghua-advanced.com,0603B220K500NT,,,,,,Sub Co,lead free,,base,
,2,100pF,"C145, C146",,402,www.fenghua-advanced.com,0402B101K500NT,,,,,,Sub Co,lead free,,base,
,2,150PF(COG),"C107, C108",,603,www.fenghua-advanced.com,0603CG151J500NT,,,,,,Sub Co,lead free,,base,
 ,2,22nF,"C86, C97",,603,www.fenghua-advanced.com,0603B223K500NT,,,,,,Sub Co,lead free,,base,
,5,1UF,"C87,C88,C101,C102, C105",,603,www.fenghua-advanced.com,0603B105K500NT,,,,,,Sub Co,lead free,,base,
,7,10uF,"C13, C83, C91, C100, C110, C116, C148",,TAN-A,AVC,TAJA106K016RNJ,,,,,,Sub Co,lead free,,base,
,7,4.7UF,"C5, C25, C31, C44, C45, C55, C58",,TAN-A,AVC,TAJA475K016RNJ,,,,,,Sub Co,lead free,,base,
,7,1UF,"C74, C75, C95, C140, C141, C142, C159",,TAN-A,AVC,TAJA105K016RNJ,,,,,,Sub Co,lead free,,base,
,2,2.2UF,"C33, C50",,TAN-A,AVC,CC1206KKX7R7BB225 ,Yageo (0.2RMB) ,,,,,Sub Co,lead free,,base,
,2,47UF,"C114,C117",,TAN-B,AVC,TAJA476K016RNJ,,,,,,Sub Co,lead free,,base,
,1,10uF,C106,,C160M,SAMYOUNG,MVK16VC106KBPDTP,,,,,,Sub Co,lead free,,base,
,2,220uF,"C96, C113",,C310M,SAMYOUNG,MVK16VC227KBPDTP,,,,,,Sub Co,lead free,,base,
,1,RJ45 connector,CN7,,J0011D21B,PULSE,J0011D21B,,,,,,Sub Co,lead free,,base,
,1,DB9-male CAN connector,CN10,,DB9/M,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5504F1C9P,,,,,,Sub Co,lead free,,base,
,2,USB MICRO AB connector,"CN8, CN9",,,MOLEX,47590-0001,,,,,,Sub Co,lead free,"(ref to be used on PCB rev B )about RMB2.00/PCS,leadtime 6~8W,MOQ:10500PCS in molex  HK$7.10/piece in farnell. 0.88USD/pcs in Dig-iKey",base,
,1,FTSH-110-01-L-DV,CN13,,FTSH-110-01-L-DV,SAMTEC,FTSH-110-01-L-DV,,,,,,Sub Co,lead free,,base,
,2,Header 25X2,"CN1, CN3",,2*25P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-50G,,,,,,Sub Co,lead free,,base,
,2,Header 20X2,"CN2, CN4",,2*20P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-40G,,,,,,Sub Co,lead free,,base,
,1,CLM-120-02-L-D,CN23,,,SAMTEC,CLM-120-02-L-D,,,,,,Sub Co,lead free,,base,
,1,DB9-male USART1,CN16,,DB9/M,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",5504F1C9P,,,,,,Sub Co,lead free,,base,
,1,PJS008-2003-1,CN6,,MSD(PJS008),Yamaichi,PJS008-2003-1,,,,,,Sub Co,lead free,,base,
,1,Audio Jack,CN11,,PJ3028B-3,www.qiaod.com,PJ3028B-3,,,,,,Sub Co,lead free,,base,
,1,camera module connector,CN15,,,Kyocera,24-5805-024-000-829,,,,,,Sub Co,lead free,,base,
,1,DC-10B,CN18,,DC10B,Wealth Metal Factory Ltd (www.wealthmetal.com),DC-10B,,,,,,Sub Co,lead free,,base,
,1,MC_connector,CN5,,IDC34S,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2316S-34G,,,,,,Sub Co,lead free,,base,
,1,JTAG,CN14,,IDC20S,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2316S-20G,,,,,,Sub Co,lead free,,base,
,1,C816,CN20,,SAM(C816),"GUANG LIAN WEI TECHNOLOGY CO., LTD.",C816,,,,,,Sub Co,lead free,,base,
8000056,1,MicroSD card,,,,KINGMAX,KINGMAX 2G or 4G card,,,,,,Sub Co,lead free,Mandatory for Test purpose,base,
,2,,"SW1, SW2",,SIP3,EAO,09.03290.01,RS,204-7865,,,,Sub Co,lead free,,base,
,11,,"JP4, JP8, JP9, JP21, JP24, JP26, JP29, JP31, JP32, JP33, JP34",,SIP2,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2211S-2G,,,,,,Sub Co,lead free,,base,
,14,,"SB1, SB4, SB5, SB6, SB7, SB8, SB9, SB10, SB11, SB12, SB14, SB15, SB16, SB17, SB18",,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,base,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,MB786,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,MB786/WS,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,MB786/EN,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,MB786/JAVA,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",open,,,,,,Sub Co,lead free,,MB786/EN/WS,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/WS,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/EN,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/EN/WS,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/MP3,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/IPOD,
,1,,SB1,,JP2_SMD,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",close,,,,,,Sub Co,lead free,,MB786/STM324/JAVA,
,1,Header  2*17,CN19,,2*17,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2214S-34SG-85,,,,,,Sub Co,lead free,,base,
,2,,"CN17,CN22",,2*3P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-6G,,,,,do not fit,Sub Co,lead free,,base,
,1,,JP18,,2*4P,"SHANGHAI HUGE ELECTERICAL UNITED DEVELOPMENT CO.,LTD (www.chinahuge.com)",2213S-8G,,,,,,Sub Co,lead free,,base,
,3,BEAD,"L1,L2,L3",,603,ati-tech advanced electronics(s)pte ltd,fcm1608-0603,,,,,,Sub Co,lead free,,base,
,4,red,"LD3, LD5, LD8,LD9",,603,EVERLIGHT(www.everlight.com),19-21SDRC/S530-A2/TR8,,,,,,Sub Co,lead free,,base,
,3,Green,"LD1, LD6,LD7",,603,EVERLIGHT(www.everlight.com),19-21SYGC/S530-E1/TR8,,,,,,Sub Co,lead free,,base,
,1,Orange,LD2,,603,EVERLIGHT(www.everlight.com),19-217/S2C-AM2N2VY/3T,,,,,,Sub Co,lead free,,base,
,1,Blue,LD4,,603,EVERLIGHT(www.everlight.com),19-217/BHC-ZL1M2RY/3T,,,,,,Sub Co,lead free,,base,
,1,Bi-color,LD10,,LED2-28*32,AVAGO,HSMF-A201-A00J1,,,,,,Sub Co,lead free,,base,
,57,0,"R2, R3, R4, R5, R12, R13, R14, R15, R18, R21, R24, R34, R39, R41, R44, R47, R51, R52, R53, R54, R57, R58, R59, R60, R61, R62, R67, R69, R73, R74, R76, R77, R79, R80, R84, R85, R94, R103, R104, R111, R115, R126, R127, R128, R136, R143, R150, R151, R190, R196, R198, R209, R211, R215, R216, R219, C147",,603,www.passivecomponent.com,WR06000JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,R210 & R214  not fitted
,2,0,"R210, R214",,603,www.passivecomponent.com,WR06000JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/IPOD,
,2,10,"R192, R193",,603,www.fenghua-advanced.com,WR06100JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,5.1,R64,,603,www.passivecomponent.com,WR065R1JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,2,22,"R17,R19",,603,www.passivecomponent.com,WR06220JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,3,47,"R63,R87,R200",,603,www.passivecomponent.com,WR06470JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,3,51,"R110,R112,208",,603,www.fenghua-advanced.com,WR06510JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,7,100,"R122, R138, R156, R159, R160, R201, R202",,603,www.passivecomponent.com,WR06101JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,2,120,"R38, R114",,603,www.passivecomponent.com,WR06121JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,21,150,"R78, R82, R119, R120,R161, R162, R163, R164, R165, R166, R167, R168, R169, R170, R171, R172, R173, R174, R175, R176, R177",,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,150,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786,
,1,150,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/WS,
,1,150,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/EN,
,1,150,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/JAVA,
,1,150,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/EN/WS,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/WS,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/EN,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/EN/WS,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/MP3,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/IPOD,
,1,do not fit,R212,,603,www.passivecomponent.com,WR06151JTL,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/JAVA,
,1,390,R86,,603,www.passivecomponent.com,WR06391JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,3,330,"R27, R28, R139",,603,www.passivecomponent.com,WR06331JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,2,240,"R1,R22",,603,www.passivecomponent.com,WR06241JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,510,R155,,603,www.passivecomponent.com,WR06511JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,2,620,"R23, R29",,603,www.passivecomponent.com,WR06621JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,5,51,"RS2, RS3, RS4, RS5, RS6",,RES4B,www.fenghua-advanced.com,RCML08W510JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,2K2,RS1,,RES4B,www.fenghua-advanced.com,RCML08W222JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,22,R7,,RES8B,www.fenghua-advanced.com,RCMT08W220JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,3,680,"R140, R141, R154",,603,www.passivecomponent.com,WR06681JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,3,1K,"R93, R152, R197",,603,www.passivecomponent.com,WR06102JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,4,1K5,"R43, R118, R133, R194",,603,www.passivecomponent.com,WR06152JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,5,2K2,"R30, R33, R40, R42, R46",,603,www.passivecomponent.com,WR06222JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,3K3,R7,,603,www.passivecomponent.com,WR06332JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,5,4K7,"R142, R148, R157, R185, R186",,402,www.fenghua-advanced.com,RS02K472JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,4.87K(1ге),R25,,603,www.fenghua-advanced.com,RS-03K4K87FT,,,,,,Sub Co,lead free,"1/10W,1%",base,
,1,12K(1ге),R50,,603,www.fenghua-advanced.com,RS-03K123FT,,,,,,Sub Co,lead free,"1/10W,1%",base,
,1,36K,R191,,603,www.fenghua-advanced.com,RS-03K363FT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,8,47K,"R8, R9, R10, R11, R16, R65, R180, R207",,402,www.fenghua-advanced.com,RS02K473JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,10,100K,"R6, R70, R113, R116, R132, R158, R182, R183, R184, R199",,402,www.passivecomponent.com,RS02K104JT,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,220K,R153,,603,www.passivecomponent.com,WR06224JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,1,1M,R55,,603,www.passivecomponent.com,WR06105JTL,,,,,,Sub Co,lead free,"1/16W,5%",base,
,41,10K,"R20, R26, R31, R32, R35, R36, R37, R45, R48, R49, R71, R81, R88, R89, R99, R102, R105, R106, R107, R108, R109, R117, R121, R123, R124, R125, R129, R130, R131, R134, R135, R144, R145, R146, R147, R149, R188, R189, R195, R213, R221",,402,www.fenghua-advanced.com,RS02K103JT,,,,,,Sub Co,lead free,"1/16W,5%",base,R220 not fitted
,1,10K,R220,,402,www.fenghua-advanced.com,RS02K103JT,,,,,,Sub Co,lead free,"1/16W,5%",MB786/STM324/IPOD,
,1,10K,RV1,,3386,www.szhancheng.com,3386P-103,,,,,,Sub Co,lead free,,base,
,1,25MHZ,TP1,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,PTP_PPS,TP2,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,AIN-,TP3,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,AIN+,TP4,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,VREF,TP5,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,2V5,TP6,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,3V3,TP7,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,5V,TP8,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,2V8,TP9,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,1V8,TP10,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,AUX2,TP11,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,AUX1,TP12,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,Ground,TP13,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,MCO1,TP14,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,MCO2,TP15,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,CPUCK,TP16,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,1V2,TP17,,TP,Shenzhen City CGG Industries Limited,TEST-1(Y),,,,,,Sub Co,lead free,,base,
,1,DP83848CVV,U5,,LQFP48,National,DP83848CVV,,,,,,Sub Co,lead free,,base,
,1,24MHZ(2.5V),U27,,5*7,www.hosonic.com.cn/,D39B24.0000NNS,,,,,,Sub Co,lead free,,base,
8001036,1,camera module ,CN15,,,globaloptics,CN020VAH2554 ,,,,,,ST,lead free,,base,
9151090,1,USBULC6-2F3,U10,,TSSOP16,ST,USBULC6-2F3,,,,,,ST,lead free,,base,
9151097,2,BAT60JFILM,"D1, D2",,SOD-323,ST,BAT60JFILM,,,,,,ST,lead free,,base,
,1,SN65HVD230,U9,,SO8,TI,SN65HVD230,,,,,,Sub Co,lead free,,base,
9151107,1,TRANSIL,Z1,,1R1C,ST,SMAJ5.0A-TR,,,,,,ST,lead free,,base,
9159003,2,STMPS2141STR@54,"U1,U4",,SOT23-5L,ST,STMPS2141STR@54,,,,,,ST,lead free,,base,
9175743,1,MCU F2 no encrypted,U16,Cut 2.1,UFBGA176,ST,"CP=STM32F207IGH6U  FG= 32F207IGH6U$x4 Cut 2.1 Marking ""Y""",,,,,,ST,lead free,,MB786,
9175735,1,MCU F2 no encrypted,U16,Cut 2.1,UFBGA176,ST,"CP=STM32F207IGH6  FG= 32F207IGH6$x4 Cut 2.1 Marking ""Y""",,,,,,ST,lead free,,MB786/WS,
9175710,1,MCU F4 no encrypted,U16,Cut 1.1,UFBGA176,ST,"CP= STM32F407IGH6U BGA176 MCU MCU F4 No crypto (with  Java, MP3 Codec and Decoder,Е capabilities) FG=  32F407IGH6U$x2 Cut 1.1 Marking УZФ",,,,,,ST,lead free,,MB786/STM324,
